event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE033,1,0.006836813438156758,1422,REFINE,STRICT,RIGHT,-0.56999999999999995,-0.54999999999999993,0.71366941165554731,0.49716841625749453,0.23479364171157902,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,footprint_track_bound,3,1,-1,0.193999725629769,-6.836813438156758e-05,0.093190506135676143,0.193999725629769,0.052969213021339535,0.77507425438756405,0.02492574561243599,nan,nan,0.28235057908348937,3.5874800334433439,16.412519966556655,0,0.23188391011711715,0.029333150419846004,0.12289523529038246,0,6df6a65b9af3cfe8,right,0.17362538875144112,0.046115960980699838
VUE033,1,0.008730675244868896,1599,REFINE,STRICT,RIGHT,-0.56999999999999995,-0.53000000000000003,0.71366941165554731,0.49716841625749453,0.23479364171157902,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,footprint_track_bound,3,1,-1,0.193999725629769,-8.7306752448688962e-05,0.091813468158715716,0.193999725629769,0.050780113491833458,0.76173436974868325,0.038265630251316796,nan,nan,0.29569458342223665,3.4613749679036321,16.53862503209637,0,0.23064259416913274,0.029333150419846004,0.12221130629462215,0,bfc47b0f7dcadd53,right,0.17308910169139807,0.045981926967776948
VUE033,1,0.008730675244879998,1424,REFINE,STRICT,RIGHT,-0.56999999999999995,-0.52999999999999992,0.71366941165554731,0.49716841625749453,0.23479364171157902,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,footprint_track_bound,3,1,-1,0.193999725629769,-8.7306752448799985e-05,0.091813468158715716,0.193999725629769,0.05078011349183046,0.76173436974868369,0.038265630251316352,nan,nan,0.29569458342222132,3.4613749679035197,16.53862503209648,0,0.23064259416913369,0.029333150419846004,0.12221130629462208,0,56566bfdedd8e450,right,0.17308910169139857,0.045981926967777059
VUE033,1,0.012929338809308799,1461,REFINE,STRICT,RIGHT,-0.62,-0.51000000000000001,0.51458109301505117,0.49716841625749453,0.31305818894877202,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,quintic d-offset exceeds maximum_lateral_slope,5,5,-1,0.193999725629769,0.025243166464993951,0.14048207833207416,0.193999725629769,0.038891880730544316,0.80025858677618622,-0.00025858677618617598,nan,nan,0.29199928117111318,3.5384717495957263,16.461528250404275,0,0.23147454979602985,0.029333150419846004,0.12659457745778716,0,edf86a71063908a0,,nan,nan
VUE033,1,0.012929338809308799,1551,REFINE,STRICT,RIGHT,-0.62,-0.51000000000000001,0.71366941165554731,0.49716841625749453,0.23479364171157902,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,quintic d-offset exceeds maximum_lateral_slope,5,5,-1,0.193999725629769,0.026998170329120476,0.14195380009718561,0.193999725629769,0.037654982921229631,0.80025858677618622,-0.00025858677618617598,nan,nan,0.29199928117111318,3.5161482569655478,16.483851743034453,0,0.23145085555130782,0.029333150419846004,0.12660132135339131,0,3af1bd407df8e766,,nan,nan
VUE033,1,0.012929338809342106,1286,REFINE,STRICT,RIGHT,-0.62,-0.5099999999999999,0.51458109301505117,0.49716841625749453,0.31305818894877202,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,quintic d-offset exceeds maximum_lateral_slope,5,5,-1,0.193999725629769,0.025243166464993951,0.14048207833207416,0.193999725629769,0.038891880730544316,0.80025858677618689,-0.00025858677618684212,nan,nan,0.29199928117113061,3.5384717495957085,16.461528250404292,0,0.23147454979602897,0.029333150419846004,0.12659457745778707,0,389f07acef8d666e,,nan,nan
VUE033,1,0.012929338809342106,1376,REFINE,STRICT,RIGHT,-0.62,-0.5099999999999999,0.71366941165554731,0.49716841625749453,0.23479364171157902,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,quintic d-offset exceeds maximum_lateral_slope,5,5,-1,0.193999725629769,0.026998170329120476,0.14195380009718561,0.193999725629769,0.037654982921229631,0.80025858677618689,-0.00025858677618684212,nan,nan,0.29199928117113061,3.5161482569655518,16.48385174303445,0,0.23145085555130693,0.029333150419846004,0.12660132135339122,0,cd655c6c6bc1b2bb,,nan,nan
VUE033,1,0.012929338809353208,1287,REFINE,STRICT,RIGHT,-0.62,-0.50999999999999912,0.51458109301505117,0.49716841625749453,0.31305818894877202,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,quintic d-offset exceeds maximum_lateral_slope,5,5,-1,0.193999725629769,0.025243166464994062,0.14048207833207416,0.193999725629769,0.038891880730543095,0.80025858677618711,-0.00025858677618706416,nan,nan,0.29199928117114382,3.5384717495957529,16.461528250404246,0,0.23147454979602841,0.029333150419846004,0.12659457745778702,0,f9cfad564ad735c5,,nan,nan
VUE033,1,0.012929338809353208,1377,REFINE,STRICT,RIGHT,-0.62,-0.50999999999999912,0.71366941165554731,0.49716841625749453,0.23479364171157902,0.51534758762698729,0.62083041465432487,0.72631324168166245,1.9734630159973259,28,1,0,quintic d-offset exceeds maximum_lateral_slope,5,5,-1,0.193999725629769,0.026998170329120365,0.1419538000971855,0.193999725629769,0.037654982921239734,0.80025858677618711,-0.00025858677618706416,nan,nan,0.29199928117114626,3.5161482569655447,16.483851743034457,0,0.23145085555130596,0.029333150419846004,0.12660132135339117,0,a5a6b2e9df73899f,,nan,nan
VUE034,1,0.003983860242969678,279,COARSE,STRICT,RIGHT,-0.65000000000000002,-0.74999999999999933,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,2,-1,0.18405137470523728,-3.9838602429696779e-05,0.21259802248893367,0.20265828080468265,0.02953604849912831,0.76581035414009802,0.034189645859902029,nan,nan,0.30592958049943675,2.3395569367690801,17.660443063230922,0,0.22395778171561551,0.022700916470158188,0.12188497863131909,0,cfa20492ab6c0083,right,0.12636159419458465,0.034091213307666873
VUE034,1,0.003983860242969678,3007,COARSE,RELAXED,RIGHT,-0.65000000000000002,-0.74999999999999933,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,2,-1,0.18405137470523728,-3.9838602429696779e-05,0.21259802248893367,0.20265828080468265,0.02953604849912831,0.76581035414009802,0.034189645859902029,nan,nan,0.30592958049943675,2.3395569367690801,17.660443063230922,0,0.22395778171561551,0.022700916470158188,0.12188497863131909,0,cfa20492ab6c0083,right,0.12636159419458465,0.034091213307666873
VUE034,1,0.0057210867126143705,1632,REFINE,STRICT,RIGHT,-0.48999999999999999,-0.48999999999999999,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,1,-1,0.20265828080468265,-5.7210867126143705e-05,0.014653772943355459,0.20265828080468265,0.042387615298729954,0.64794397749408028,0.15205602250591976,nan,nan,0.38599976091740862,3.0346132107865258,16.965386789213476,0,0.22052048464326432,0.0097691819622369724,0.10831605662376811,0,b4c71e08d95e63bf,right,0.29393603901572696,0.074688712454213407
VUE034,1,0.02473790391723449,1359,REFINE,STRICT,RIGHT,-0.53999999999999992,-0.44999999999999996,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,1,-1,0.20265828080468265,-0.00024737903917234488,0.021188251222781396,0.20265828080468265,0.021869786756376887,0.7252852652577304,0.07471473474226964,nan,nan,0.32876757544716473,4.0413448437505171,15.958655156249483,0,0.21997639110601619,0.014125500815187597,0.11017633080003272,0,2bfd64a24a06ffe8,right,0.24694247659514279,0.063892944064560503
VUE034,1,0.024957092107521367,1314,REFINE,STRICT,RIGHT,-0.52999999999999992,-0.47999999999999998,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,1,-1,0.20265828080468265,-0.00024957092107521367,0.026979312342003348,0.20265828080468265,0.033833759263737918,0.70707322750435098,0.092926772495649068,nan,nan,0.34075187652558503,3.7371905231945095,16.26280947680549,0,0.22139670835064876,0.017986208228002232,0.11090498710677835,0,d1a9900c83e6f816,right,0.24938984969206429,0.064467043929662432
VUE034,1,0.02495709210754357,1593,REFINE,STRICT,RIGHT,-0.53000000000000003,-0.47999999999999998,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,1,-1,0.20265828080468265,-0.00024957092107543571,0.026979312342003348,0.20265828080468265,0.033833759263728704,0.70707322750435164,0.092926772495648402,nan,nan,0.34075187652558392,3.7371905231945162,16.262809476805483,0,0.22139670835064876,0.017986208228002232,0.11090498710677836,0,50008f8cfa2e6cad,right,0.24938984969206507,0.064467043929662654
VUE034,1,0.025381992796510294,1583,REFINE,STRICT,RIGHT,-0.47585060280582914,-0.52999999999999992,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,1,-1,0.20265828080468265,-0.00025381992796510294,0.021333624714335198,0.20265828080468265,0.062976545447274407,0.5990787517664129,0.20092124823358715,nan,nan,0.15218418383401033,2.3442034416988102,17.655796558301191,0,0.21223318587372103,0.014222416476223465,0.10043474165761124,0,a75753c733f3b9ba,right,0.29662272729410988,0.075291150461499839
VUE034,1,0.0253819927965436,1648,REFINE,STRICT,RIGHT,-0.47585060280582914,-0.53000000000000003,0.71366941165554731,0.49716841625749453,0.2398969054689723,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,1,-1,0.20265828080468265,-0.00025381992796543601,0.021333624714335253,0.20265828080468265,0.062976545447281512,0.59907875176641268,0.20092124823358737,nan,nan,0.1521841838343958,2.3442034416986326,17.655796558301368,0,0.21223318587371745,0.014222416476223501,0.10043474165761124,0,80c2255081df0812,right,0.29662272729411188,0.075291150461500284
VUE034,1,0.02953645766862953,278,COARSE,STRICT,RIGHT,-0.65000000000000002,-0.74999999999999933,0.51458109301505117,0.49716841625749453,0.31986254062529634,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,2,-1,0.18378626512449894,-0.00029536457668629529,0.212863132069672,0.20265828080468265,0.029392532530093697,0.76581035414009802,0.034189645859902029,nan,nan,0.30592958049944818,2.3356492480721904,17.66435075192781,0,0.2239709763220307,0.022524176749665965,0.12189377246819678,0,92807dbb2e73ba7d,right,0.12632457286014231,0.03408162970118514
VUE034,1,0.02953645766862953,3006,COARSE,RELAXED,RIGHT,-0.65000000000000002,-0.74999999999999933,0.51458109301505117,0.49716841625749453,0.31986254062529634,0.52654872002233333,0.62192336825749095,0.71729801649264857,1.964447790808312,28,1,0,footprint_track_bound,3,2,-1,0.18378626512449894,-0.00029536457668629529,0.212863132069672,0.20265828080468265,0.029392532530093697,0.76581035414009802,0.034189645859902029,nan,nan,0.30592958049944818,2.3356492480721904,17.66435075192781,0,0.2239709763220307,0.022524176749665965,0.12189377246819678,0,92807dbb2e73ba7d,right,0.12632457286014231,0.03408162970118514
VUE035,1,0.0009636044752313333,1834,REFINE,STRICT,RIGHT,-0.62,-0.65000000000000002,0.71366941165554731,0.49716841625749453,0.22732462277063853,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-9.636044752313333e-06,0.16478449696334846,0.1755649582455199,-9.636044752313333e-06,0.71248950619136886,0.087510493808631185,nan,nan,0.34159730185975368,3.1028979908317598,16.89710200916824,0,0.14382623036167533,0.017043305497013272,0.10478570238055844,0,7538bfbb5e727c11,right,0.093832073388659856,0.025574594290272118
VUE035,1,0.0009636044752313333,1924,REFINE,RELAXED,RIGHT,-0.62,-0.65000000000000002,0.71366941165554731,0.49716841625749453,0.22732462277063853,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-9.636044752313333e-06,0.16478449696334846,0.1755649582455199,-9.636044752313333e-06,0.71248950619136886,0.087510493808631185,nan,nan,0.34159730185975368,3.1028979908317598,16.89710200916824,0,0.14382623036167533,0.017043305497013272,0.10478570238055844,0,7538bfbb5e727c11,right,0.093832073388659856,0.025574594290272118
VUE035,1,0.005364000102622141,215,REFINE,STRICT,RIGHT,-0.58999999999999997,-0.78999999999999937,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-5.3640001026221407e-05,0.15285550915932805,0.1755649582455199,-5.3640001026221407e-05,0.74438288625697291,0.055617113743027136,nan,nan,0.273746622918002,2.6801741262740868,17.319825873725915,0,0.14779992257162874,0.017043305497013272,0.10811262327754442,0,239d567eeee36963,right,0.093998314553552703,0.025618598246546026
VUE035,1,0.005364000102622141,611,REFINE,RELAXED,RIGHT,-0.58999999999999997,-0.78999999999999937,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-5.3640001026221407e-05,0.15285550915932805,0.1755649582455199,-5.3640001026221407e-05,0.74438288625697291,0.055617113743027136,nan,nan,0.273746622918002,2.6801741262740868,17.319825873725915,0,0.14779992257162874,0.017043305497013272,0.10811262327754442,0,239d567eeee36963,right,0.093998314553552703,0.025618598246546026
VUE035,1,0.0053640001034326035,145,REFINE,STRICT,RIGHT,-0.58999999999999997,-0.79000000000000004,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-5.3640001034326035e-05,0.15285550915932827,0.1755649582455199,-5.3640001034326035e-05,0.74438288625697246,0.05561711374302758,nan,nan,0.27374662291802043,2.6801741262740806,17.319825873725918,0,0.14779992257162497,0.017043305497013272,0.10811262327754442,0,ec36fb1b3ba5059f,right,0.093998314553583484,0.025618598246554131
VUE035,1,0.0053640001034326035,541,REFINE,RELAXED,RIGHT,-0.58999999999999997,-0.79000000000000004,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-5.3640001034326035e-05,0.15285550915932827,0.1755649582455199,-5.3640001034326035e-05,0.74438288625697246,0.05561711374302758,nan,nan,0.27374662291802043,2.6801741262740806,17.319825873725918,0,0.14779992257162497,0.017043305497013272,0.10811262327754442,0,ec36fb1b3ba5059f,right,0.093998314553583484,0.025618598246554131
VUE035,1,0.015096936173449732,195,REFINE,STRICT,RIGHT,-0.62,-0.75,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,2,-1,0.1755649582455199,-0.00015096936173449732,0.17592200767155858,0.1755649582455199,0.024650298360006019,0.74513335231893951,0.054866647681060532,nan,nan,0.29267361152616733,2.6234373124067636,17.376562687593236,0,0.1466059906559205,0.017043305497013272,0.10856951586812393,0,f524e3efdfc7aec9,right,0.2628284430243864,0.067596458065396187
VUE035,1,0.015096936173449732,591,REFINE,RELAXED,RIGHT,-0.62,-0.75,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,2,-1,0.1755649582455199,-0.00015096936173449732,0.17592200767155858,0.1755649582455199,0.024650298360006019,0.74513335231893951,0.054866647681060532,nan,nan,0.29267361152616733,2.6234373124067636,17.376562687593236,0,0.1466059906559205,0.017043305497013272,0.10856951586812393,0,f524e3efdfc7aec9,right,0.2628284430243864,0.067596458065396187
VUE035,1,0.0424888331292915,146,REFINE,STRICT,RIGHT,-0.58999999999999997,-0.78000000000000003,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-0.00042488833129291498,0.15180757111264215,0.1755649582455199,-0.00042488833129291498,0.73966832707604568,0.06033167292395436,nan,nan,0.28002544032577326,2.663795813986547,17.336204186013454,0,0.14740846914302333,0.017043305497013272,0.10769981360200738,0,8c77c1f9689e6189,right,0.095401573030059944,0.02598984657681272
VUE035,1,0.0424888331292915,542,REFINE,RELAXED,RIGHT,-0.58999999999999997,-0.78000000000000003,0.51458109301505117,0.49716841625749453,0.30309949702751798,0.49895386901904359,0.59272453988675977,0.68649521075447595,1.9336449850701394,28,1,0,footprint_track_bound,3,0,-1,0.1755649582455199,-0.00042488833129291498,0.15180757111264215,0.1755649582455199,-0.00042488833129291498,0.73966832707604568,0.06033167292395436,nan,nan,0.28002544032577326,2.663795813986547,17.336204186013454,0,0.14740846914302333,0.017043305497013272,0.10769981360200738,0,8c77c1f9689e6189,right,0.095401573030059944,0.02598984657681272
VUE036,2,21.638047477164793,152,COARSE,STRICT,RIGHT,-0.95000000000000007,-0.84999999999999942,0.51458109301505117,0.49716841625749453,0.66615980698375754,1.0966135422169589,1.1358228921137155,1.175032242010472,2.4221820163261354,29,1,0,quintic d-offset exceeds maximum_lateral_slope,5,6,-1,0.18536832090569602,0.010914695295510625,-0.21638047477164793,0.53214634817941953,0.25223018798374325,1.2310844625229047,-0.43108446252290467,nan,nan,0.069382586391560697,3.8467024866548569,16.153297513345144,0,0.57217491075675153,-0.14425364984776529,0.21809738308074944,0,4a04f8dcb94d0f33,,nan,nan
VUE036,2,21.638047477164793,153,COARSE,STRICT,RIGHT,-0.95000000000000007,-0.84999999999999942,0.71366941165554731,0.49716841625749453,0.49961985523781816,1.0966135422169589,1.1358228921137155,1.175032242010472,2.4221820163261354,29,1,0,quintic d-offset exceeds maximum_lateral_slope,5,6,-1,0.18536832090569602,0.010794968838998588,-0.21638047477164793,0.53214634817941953,0.25309930453703428,1.2310844625229047,-0.43108446252290467,nan,nan,0.069382586391532497,3.8467024866547015,16.153297513345297,0,0.57265723195892937,-0.14425364984776529,0.21694542724851168,0,86eca61fc33f7891,,nan,nan
