validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE028,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.31789729488955004,-0.37283107907462504,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H3_FIXED_BOUNDED,24,1,RIGHT,-0.15000000000000002,-0.2083417584716548,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.07261111404573425,2.0,5a1731b3b67ada1b,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.3397032707655232
VUE029,H3_FIXED_BOUNDED,24,2,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.4843750000000005,2.0,a2cb7614b2ab85c8,False,1,0,shifted race line exceeds right control steering curvature,-10.852673845578106
VUE029,H3_FIXED_BOUNDED,24,3,RIGHT,-0.15000000000000002,-0.2083417584716548,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.07261111404573425,1.507936507936508,b0e090dfdbefa791,False,1,0,shifted race line exceeds left control steering curvature,-17.873576697205209
VUE029,H3_FIXED_BOUNDED,24,4,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.4843750000000005,1.507936507936508,38c3636513707979,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-16.009575762562143
VUE029,H3_FIXED_BOUNDED,24,5,RIGHT,-0.15000000000000002,-0.2083417584716548,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.07261111404573425,1.0,158dd33f9de8f258,False,1,0,shifted race line exceeds left control steering curvature,-7.006852969810434
VUE029,H3_FIXED_BOUNDED,24,6,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.07261111404573502,1.0,ca5030a0142b9793,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.33970327076551343
VUE029,H3_FIXED_BOUNDED,24,7,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.4843750000000005,1.0,0d2ed8a1353925cc,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-30.288814267577706
VUE029,H3_FIXED_BOUNDED,24,8,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.4843750000000005,1.0,f0d7d4a469080785,False,1,0,shifted race line exceeds right control steering curvature,-11.303757589367059
VUE029,H3_FIXED_BOUNDED,24,9,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.6049868191659147,0.00826298836906406,2.0,e6f79e7de0c209c2,False,1,0,shifted race line exceeds left control steering curvature,-0.98263000080435847
VUE029,H3_FIXED_BOUNDED,24,10,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.07261111404573502,0.5079365079365079,c0b115494c85661c,False,1,0,shifted race line exceeds left control steering curvature,-17.873576697199422
VUE029,H3_FIXED_BOUNDED,24,11,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.4843750000000005,0.5079365079365079,868a53db16d2b49f,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-16.009575762562143
VUE029,H3_FIXED_BOUNDED,24,12,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.07261111404573502,0.0,262ae849970e5182,False,1,0,shifted race line exceeds left control steering curvature,-7.0068529698105531
VUE029,H3_FIXED_BOUNDED,24,13,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,3.94735730932694,0.00826298836906406,1.507936507936508,02ac6856e96c3f4e,False,1,0,shifted race line exceeds left control steering curvature,-0.82937978670077872
VUE029,H3_FIXED_BOUNDED,24,14,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,7.397546202396385,0.00826298836906406,1.0,79ff37aa7d6f8c1d,False,1,0,shifted race line exceeds left control steering curvature,-0.82804410509070747
VUE029,H3_FIXED_BOUNDED,24,15,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,0.6049868191659147,0.00826298836906406,1.0,7885b12fb423f8b8,False,1,0,shifted race line exceeds left control steering curvature,-0.97478491672871381
VUE029,H3_FIXED_BOUNDED,24,16,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,0.6049868191659147,0.0,2.0,bed782b5528d7e2d,False,1,0,shifted race line exceeds left control steering curvature,-0.94089433760896446
VUE029,H3_FIXED_BOUNDED,24,17,RIGHT,-0.15000000000000002,-0.5816708792358275,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.6049868191659147,0.48437500000000006,2.0,f27445198529df92,False,1,0,shifted race line exceeds right control steering curvature,-10.852673845582308
VUE029,H3_FIXED_BOUNDED,24,18,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.00826298836906406,0.5079365079365079,3d3aa5868a4a693d,False,1,0,shifted race line exceeds left control steering curvature,-0.82160839892097426
VUE029,H3_FIXED_BOUNDED,24,19,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.00826298836906406,0.0,d4669eb705fb1087,False,1,0,shifted race line exceeds left control steering curvature,-0.82027303524841377
VUE029,H3_FIXED_BOUNDED,24,20,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,3.94735730932694,0.0,1.507936507936508,4de56f0b4a4a2b0e,False,1,0,shifted race line exceeds left control steering curvature,-0.79427006914551013
VUE029,H3_FIXED_BOUNDED,24,21,RIGHT,-0.15000000000000002,-0.5816708792358275,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,3.94735730932694,0.48437500000000006,1.507936507936508,c2f81737d76efe7b,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-16.009575762562132
VUE029,H3_FIXED_BOUNDED,24,22,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,0.5145810930150512,7.397546202396385,0.0,1.0,3744eb9b7491963a,False,1,0,shifted race line exceeds left control steering curvature,-0.79299212310936351
VUE029,H3_FIXED_BOUNDED,24,23,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,0.6049868191659147,0.0,1.0,723c64ef1dda3091,False,1,0,shifted race line exceeds left control steering curvature,-0.93307230823578546
VUE029,H3_FIXED_BOUNDED,24,24,RIGHT,-0.15000000000000002,-0.5816708792358275,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,7.397546202396385,0.48437500000000006,1.0,3195a61c06139b05,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-30.288814267577607
VUE029,H4A_GEOMETRY_TRANSITION,24,1,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.07261111404573502,0.0,262ae849970e5182,False,1,0,shifted race line exceeds left control steering curvature,-7.0068529698105531
VUE029,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.00826298836906406,0.0,d4669eb705fb1087,False,1,0,shifted race line exceeds left control steering curvature,-0.82027303524841377
VUE029,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.0,0.0,faf6df2a955708ba,False,1,0,shifted race line exceeds left control steering curvature,-0.78524802779258507
VUE029,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.15000000000000002,-0.5816708792358275,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,7d5dac8f61ff6bba,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-30.288814267577607
VUE029,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.07261111404573502,0.5079365079365079,c0b115494c85661c,False,1,0,shifted race line exceeds left control steering curvature,-17.873576697199422
VUE029,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,3.94735730932694,0.4843750000000005,0.5079365079365079,868a53db16d2b49f,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-16.009575762562143
VUE029,H4A_GEOMETRY_TRANSITION,24,7,RIGHT,-0.14250829349553523,-0.5816708792358275,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.484375,0.0,8fa00b56710884fa,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-30.819245267101298
VUE029,H4A_GEOMETRY_TRANSITION,24,8,RIGHT,-0.15000000000000002,-0.36583543961791376,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24631899418453204,0.0,7c6a4696861edf0a,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-14.943122340887271
VUE029,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.3550063188537411,-0.3550063188537411,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999994,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.00826298836906406,0.5079365079365079,3d3aa5868a4a693d,False,1,0,shifted race line exceeds left control steering curvature,-0.82160839892097426
VUE029,H4A_GEOMETRY_TRANSITION,24,11,RIGHT,-0.14250829349553523,-0.36208958636568134,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218749999999997,0.0,b247a8eab2c57fce,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-15.207089218743329
VUE029,H4A_GEOMETRY_TRANSITION,24,12,RIGHT,-0.15000000000000002,-0.11250000000000002,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.049623666828002025,0.0,49e471d3bca5c88d,False,1,0,shifted race line exceeds left control steering curvature,-2.2881553446588225
VUE029,H4A_GEOMETRY_TRANSITION,24,13,RIGHT,-0.3550063188537411,-0.5816708792358275,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.484375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H4A_GEOMETRY_TRANSITION,24,14,RIGHT,-0.5816708792358275,-0.5816708792358275,COMPONENT_CENTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.484375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H4A_GEOMETRY_TRANSITION,24,15,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,3.94735730932694,0.0,0.5079365079365079,baccf1d072a489bf,False,1,0,shifted race line exceeds left control steering curvature,-0.78652556763077885
VUE029,H4A_GEOMETRY_TRANSITION,24,16,RIGHT,-0.15000000000000002,-0.5816708792358275,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,3.94735730932694,0.48437500000000006,0.5079365079365079,0cb18d7164cc5688,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-16.009575762562132
VUE029,H4A_GEOMETRY_TRANSITION,24,17,RIGHT,-0.14250829349553523,-0.10688122012165142,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.03929493136667195,0.0,b14f4a0b125e126d,False,1,0,shifted race line exceeds left control steering curvature,-1.9676785143939017
VUE029,H4A_GEOMETRY_TRANSITION,24,18,RIGHT,-0.15000000000000002,-0.07500000000000001,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.09098434528693998,0.0,70b99229d86257ae,False,1,0,shifted race line exceeds left control steering curvature,-4.753902337415278
VUE029,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.3550063188537411,-0.4683385990447843,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H4A_GEOMETRY_TRANSITION,24,20,RIGHT,-0.8083354396179139,-0.8083354396179139,COMPONENT_THREE_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.734375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.15000000000000002,-0.2083417584716548,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.07261111404573425,1.0,158dd33f9de8f258,False,1,0,shifted race line exceeds left control steering curvature,-7.006852969810434
VUE029,H4A_GEOMETRY_TRANSITION,24,22,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.07261111404573502,1.0,ca5030a0142b9793,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-0.33970327076551343
VUE029,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.4843750000000005,1.0,0d2ed8a1353925cc,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-30.288814267577706
VUE029,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.15,-0.5816708792358279,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.4843750000000005,1.0,f0d7d4a469080785,False,1,0,shifted race line exceeds right control steering curvature,-11.303757589367059
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.15000000000000002,-0.15000000000000002,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.00826298836906406,0.0,d4669eb705fb1087,False,1,0,shifted race line exceeds left control steering curvature,-0.82027303524841377
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,RIGHT,-0.15000000000000002,-0.20834175847165548,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.07261111404573502,0.0,262ae849970e5182,False,1,0,shifted race line exceeds left control steering curvature,-7.0068529698105531
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,RIGHT,-0.14250829349553523,-0.14250829349553523,COMPONENT_NEAR_INSET_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.0,0.0,faf6df2a955708ba,False,1,0,shifted race line exceeds left control steering curvature,-0.78524802779258507
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,RIGHT,-0.15000000000000002,-0.11250000000000002,PRODUCTION_TARGET,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.049623666828002025,0.0,49e471d3bca5c88d,False,1,0,shifted race line exceeds left control steering curvature,-2.2881553446588225
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,RIGHT,-0.14250829349553523,-0.10688122012165142,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_25PCT,1.310934367577036,7.397546202396385,0.03929493136667195,0.0,b14f4a0b125e126d,False,1,0,shifted race line exceeds left control steering curvature,-1.9676785143939017
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.15000000000000002,-0.07500000000000001,PRODUCTION_TARGET,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.09098434528693998,0.0,70b99229d86257ae,False,1,0,shifted race line exceeds left control steering curvature,-4.753902337415278
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,RIGHT,-0.14250829349553523,-0.07125414674776762,COMPONENT_NEAR_INSET_C0,REFERENCE_INWARD_50PCT,1.310934367577036,7.397546202396385,0.0785898627333439,0.0,46c296e80f7fd0b7,False,1,0,shifted race line exceeds left control steering curvature,-4.4911201834002457
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,RIGHT,-0.3550063188537411,-0.3550063188537411,COMPONENT_QUARTER_C0,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.23437499999999994,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,RIGHT,-0.15000000000000002,-0.36583543961791376,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24631899418453204,0.0,7c6a4696861edf0a,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-14.943122340887271
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,RIGHT,-0.14250829349553523,-0.36208958636568134,COMPONENT_NEAR_INSET_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.24218749999999997,0.0,b247a8eab2c57fce,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-15.207089218743329
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,RIGHT,-0.15000000000000002,-0.5816708792358275,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.48437500000000006,0.0,7d5dac8f61ff6bba,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-30.288814267577607
VUE029,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,RIGHT,-0.3550063188537411,-0.4683385990447843,COMPONENT_QUARTER_C0,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.359375,0.0,,False,0,0,non-positive quintic-Hermite segment,-inf
VUE030,H3_FIXED_BOUNDED,24,1,RIGHT,-0.3677671086238443,-0.4477671086238434,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.1666445068162989,2.0,865f076b25b5590c,False,1,0,shifted race line exceeds left control steering curvature,-0.4755761681424141
VUE030,H3_FIXED_BOUNDED,24,2,RIGHT,-0.3677671086238443,-0.44776710862384533,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.16664450681630255,2.0,d384ce38613ff463,False,1,0,shifted race line exceeds left control steering curvature,-0.47557616814243653
VUE030,H3_FIXED_BOUNDED,24,3,RIGHT,-0.3677671086238443,-0.6326335543119231,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.5156250000000018,2.0,e6538b4f34fb11bb,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-1.9827769089268006
VUE030,H3_FIXED_BOUNDED,24,4,RIGHT,-0.3677671086238443,-0.44776710862384533,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.16664450681630255,1.984375,f17c3e84bef576b1,False,1,0,shifted race line exceeds left control steering curvature,-0.33120697609113919
VUE030,H3_FIXED_BOUNDED,24,5,RIGHT,-0.3677671086238443,-0.6326335543119231,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.5156250000000018,1.984375,0f849b3db9a0a955,False,1,0,shifted race line exceeds right control steering curvature,-2.1055298446469366
VUE030,H3_FIXED_BOUNDED,24,6,RIGHT,-0.37604418505159676,-0.37604418505159676,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.0,1.984375,7bb02e901f53173f,False,1,0,shifted race line exceeds left control steering curvature,-0.65129853543129756
VUE030,H3_FIXED_BOUNDED,24,7,RIGHT,-0.3677671086238443,-0.4477671086238434,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.1666445068162989,1.75,303b3001f5228bda,False,1,0,shifted race line exceeds left control steering curvature,-0.47491082929238077
VUE030,H3_FIXED_BOUNDED,24,8,RIGHT,-0.3677671086238443,-0.44776710862384533,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.16664450681630255,1.75,a8b538986dc98a9f,False,1,0,shifted race line exceeds left control steering curvature,-0.47491082929239525
VUE030,H3_FIXED_BOUNDED,24,9,RIGHT,-0.3677671086238443,-0.6326335543119231,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.5156250000000018,1.75,90c1c507b3b6aa23,False,1,0,quintic d-offset exceeds maximum_lateral_slope,-1.9833204223321694
VUE030,H3_FIXED_BOUNDED,24,10,RIGHT,-0.3677671086238443,-0.44776710862384533,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.16664450681630255,1.5,e00e4fc1b0129424,False,1,0,footprint_track_bound,-1.4677489463388715
VUE030,H3_FIXED_BOUNDED,24,11,RIGHT,-0.3677671086238443,-0.6326335543119231,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.5156250000000018,1.5,962159ef47f8e067,False,1,0,footprint_track_bound,-5.8633010138982806
VUE030,H3_FIXED_BOUNDED,24,12,RIGHT,-0.37604418505159676,-0.37604418505159676,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,3.94735730932694,0.0,1.5,4e3b8ee3aaa8aeba,False,1,0,shifted race line exceeds left control steering curvature,-0.30994028949770236
VUE030,H3_FIXED_BOUNDED,24,13,RIGHT,-0.3677671086238443,-0.44776710862384533,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.16664450681630255,1.0,f122939f28239120,False,1,0,footprint_track_bound,-3.1642698908818989
VUE030,H3_FIXED_BOUNDED,24,14,RIGHT,-0.3677671086238443,-0.6326335543119231,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.5156250000000018,1.0,857d8ae10c08e7f8,False,1,0,footprint_track_bound,-11.407261986015868
VUE030,H3_FIXED_BOUNDED,24,15,RIGHT,-0.37604418505159676,-0.37604418505159676,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,7.397546202396385,0.0,1.0,1af5c2b33d7b1830,False,1,0,shifted race line exceeds left control steering curvature,-0.30948739052910884
VUE030,H3_FIXED_BOUNDED,24,16,RIGHT,-0.3677671086238443,-0.3677671086238443,PRODUCTION_TARGET,MID_EQUALS_TARGET,0.5145810930150512,0.4971684162574945,0.01562500000000001,2.0,cd49653a6d48bd67,False,1,0,shifted race line exceeds left control steering curvature,-0.88522195414188409
VUE030,H3_FIXED_BOUNDED,24,17,RIGHT,-0.3677671086238443,-0.4477671086238434,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.1666445068162989,0.984375,7d6ffa23076fb79b,False,1,0,shifted race line exceeds right control steering curvature,-0.71174591895690664
